1836	60	2.5	1234775666
8646	33	3.5	1103170803
1464	19	4.5	1354401958
5315	33	5.0	953178280
6571	18	4.0	1018818874
126	10	3.5	1191250507
1924	56	1.0	1175687596
4376	4	0.5	1103836719
2736	27	3.0	1065329753
4549	39	2.5	1389940354
5284	30	5.0	1258856720
6546	24	2.0	1155601328
788	29	3.0	1379275547
763	66	1.0	974297389
5839	29	3.0	1064430847
273	79	5.0	1425934315
10025	3	3.5	1054081746
4798	110	2.5	1180461251
2571	122	4.0	1352407378
146	0	2.5	1133792093
3234	15	3.0	1135498492
9983	7	2.0	1295985634
7749	92	1.0	955077858
799	83	2.5	1345525466
2795	23	4.0	1008285497
1736	66	4.0	987170866
1972	12	5.0	965848987
6989	12	3.5	1282653904
7389	56	2.0	1087441373
5117	10	3.0	982194492
6519	8	4.0	1137497873
2788	25	4.0	977146363
3179	29	3.5	1169258425
7677	93	3.0	1073661248
4612	40	4.0	925994956
3290	103	4.5	1304849063
392	53	4.5	1086742287
9553	175	3.0	1179032061
9242	80	3.5	1146710733
5312	103	3.0	1291967714
8656	2	2.0	1131409843
7493	28	3.5	1124752339
4143	43	4.0	1111359469
6102	19	4.0	941911694
2389	79	4.0	1422607770
7314	21	3.0	1007328822
9229	64	3.5	1224980857
5839	10	5.0	1064266959
5230	15	3.0	938532066
5630	4	5.0	1108416777
8803	59	4.0	953372640
1137	53	4.0	1057768307
8922	25	4.0	972915654
5559	26	4.0	1197815005
9626	6	4.5	1225490023
6566	103	3.0	1301786031
3332	23	4.0	1088550571
10077	8	3.5	1111614179
7037	88	3.5	1124579144
1901	36	3.5	1422839567
2844	29	2.5	1129770219
8953	25	4.0	984197166
6655	12	5.0	1191609266
2435	61	2.5	1124702640
8393	19	2.5	1180037962
1447	109	4.0	1279569868
10759	104	2.0	1206487065
4234	5	3.0	1105725954
5900	228	2.5	1073078542
1978	12	3.5	1335052637
6254	107	3.0	1217790412
9641	22	3.0	1159742054
2761	53	3.5	1145312391
4510	108	2.0	1116564010
5483	28	4.0	963010074
9238	80	3.5	1115513303
1909	18	3.0	1050775544
40	85	3.0	1286396123
7003	18	5.0	1039364288
2339	2	0.5	1110167419
