0	0	4.700316
0	5	4.159026
1	13	4.891167
1	14	5.000000
1	16	3.885790
1	19	4.900225
1	20	3.991560
1	24	2.646408
2	21	3.025118
3	5	3.678577
3	22	4.203375
3	23	4.455372
3	33	5.000000
4	26	4.800382
5	12	3.099775
5	36	2.871119
5	37	2.589179
6	19	3.900225
6	22	3.103600
6	48	2.441204
7	2	3.545837
7	3	3.803909
7	5	3.678577
7	19	4.400225
7	22	3.603600
7	23	3.855598
7	56	2.379713
8	13	3.385943
10	23	4.355598
10	53	3.713714
10	63	3.193323
11	15	3.673347
11	24	4.545740
11	27	4.899800
11	45	3.873282
11	50	3.809019
11	65	4.139890
11	66	4.153683
11	78	2.879033
12	33	4.030914
12	80	4.015191
13	5	2.178577
13	12	4.403537
13	19	4.303762
16	15	3.819040
16	30	5.000000
16	39	5.000000
16	83	3.283023
16	85	3.695567
17	4	2.600240
17	18	2.873755
17	30	4.321423
17	52	1.991043
18	34	3.303622
18	75	3.079965
19	57	3.508486
20	28	1.951049
20	30	4.321423
21	10	4.195967
21	31	4.107025
21	41	3.611898
21	53	3.196655
21	61	2.618943
22	23	3.864038
22	25	4.420035
22	28	3.451049
22	94	3.467207
23	10	3.096463
23	54	2.423255
23	86	3.274331
23	95	1.870357
24	2	3.648517
24	66	2.082759
24	69	3.314684
25	33	4.530914
25	34	4.334536
25	52	3.491043
25	101	4.094672
25	102	4.169657
25	104	3.439167
26	16	2.885790
26	21	3.025118
26	34	3.834536
26	54	2.931741
26	57	2.508486
26	72	3.064982
26	74	2.891339
27	2	1.919737
27	12	4.903537
28	5	4.258800
28	14	4.579131
28	60	3.945163
28	103	2.890201
29	10	2.596463
29	57	1.508486
29	110	2.457299
30	46	4.243825
30	66	3.582759
31	10	4.096463
31	17	3.937385
31	19	4.400225
31	33	4.530914
31	78	3.026233
32	20	4.048951
32	29	2.781448
33	18	3.873755
33	19	3.900225
33	31	3.437334
33	39	3.739207
33	61	3.303127
34	0	2.296780
34	5	2.178577
34	47	1.981194
34	65	1.734699
34	114	4.525161
35	5	4.650539
35	11	2.839044
35	12	2.903537
35	14	2.382893
35	17	2.340922
35	21	2.669520
35	29	2.838840
35	30	2.383985
35	34	4.842976
35	47	1.884731
35	88	4.355947
36	12	3.599775
36	14	3.079131
37	33	4.030914
37	75	4.244477
38	4	3.200014
39	116	2.658237
40	82	3.038041
40	85	2.785056
40	117	3.300472
41	46	4.274740
41	118	4.484644
42	4	4.119791
42	12	3.403537
42	19	3.303762
42	57	2.849461
42	108	4.129620
43	12	2.969086
44	12	4.099775
44	22	3.203375
44	84	3.769910
45	12	3.099775
45	17	2.537160
46	12	5.000000
46	21	4.506061
46	22	4.584543
46	28	4.423551
46	31	4.918277
46	59	2.699042
47	5	2.922878
47	17	3.543410
47	21	3.844323
47	39	2.999782
47	57	2.712657
48	3	2.803909
48	10	3.096463
48	19	3.400225
48	22	2.603600
48	39	4.358998
48	58	2.467451
48	85	4.465477
48	123	4.548434
49	10	3.696238
49	12	4.099775
49	124	4.608447
50	13	3.828552
50	19	4.400225
50	20	3.491560
50	22	3.603600
50	30	3.980448
50	33	4.530914
50	56	2.379713
50	108	5.000000
51	5	3.058786
51	12	3.403537
51	13	3.202452
51	22	2.507137
51	124	3.242041
52	33	4.030914
52	82	3.010649
52	127	2.386457
53	23	2.557784
53	34	4.521825
54	21	3.525118
54	61	2.702145
54	85	2.465477
54	86	3.109799
55	11	2.153727
55	22	4.203375
55	29	2.781448
55	56	1.879713
55	64	2.742115
56	29	3.281448
57	16	2.885790
57	20	2.991560
57	46	3.743825
57	80	3.815177
58	12	4.562615
58	14	4.041971
58	19	3.796625
58	21	3.669520
58	28	3.505223
58	91	3.056731
59	5	2.159026
59	19	2.900225
59	30	2.480448
60	3	3.803909
60	4	4.100240
60	17	3.937385
61	4	3.796330
61	7	2.522988
61	12	4.403537
61	18	3.842841
61	19	4.303762
61	26	3.769468
61	66	3.082759
61	89	3.809926
61	131	3.852879
62	3	3.803909
62	19	4.400225
62	40	4.397220
63	19	3.900225
64	10	4.596463
64	108	3.509828
65	10	4.263966
65	56	1.827751
65	92	1.027661
65	143	1.334541
66	8	3.126100
66	69	2.314684
67	21	3.984557
67	35	3.154652
67	57	3.405222
67	123	3.446611
67	148	4.197948
67	149	2.406339
68	8	4.020496
68	13	3.244259
68	33	4.513238
68	52	3.121971
69	23	2.855598
69	26	3.300382
70	151	1.762169
71	15	3.279308
71	64	4.742115
72	17	3.467232
72	20	2.370354
72	21	3.146037
72	25	1.706753
72	33	4.161211
72	57	2.605355
73	3	3.430155
73	156	1.106437
74	25	3.656071
75	28	3.816509
75	58	2.921500
75	78	2.912559
76	8	4.126100
76	19	4.900225
76	27	4.519057
76	34	4.803622
76	49	4.401409
77	85	3.285056
78	1	2.581393
78	11	2.555105
78	17	3.697379
78	20	3.911983
78	31	4.565483
78	43	3.533519
78	53	2.848798
79	20	2.491560
79	52	2.491043
79	96	1.704846
79	106	2.431082
80	5	3.659026
81	13	2.336992
81	22	4.203375
82	6	3.062096
82	12	4.599775
82	108	4.209843
83	12	5.000000
84	38	2.882494
85	3	3.925030
85	11	1.928523
85	21	3.051834
85	22	3.580657
85	23	3.419693
85	25	3.243793
85	30	3.393088
85	39	3.398353
85	52	3.220775
85	57	2.385305
85	61	3.189090
85	143	1.738053
86	108	4.009828
87	14	4.041971
87	16	1.377303
87	20	4.048951
87	21	4.025118
87	22	4.103600
87	69	3.314684
88	30	4.321423
88	83	3.552932
89	21	3.025118
89	39	2.858998
89	128	1.938995
90	34	3.803622
91	27	2.922594
93	13	2.328552
93	17	2.437385
93	28	1.942609
94	9	2.821011
94	17	3.437385
94	21	3.025118
95	8	3.225874
95	9	3.465413
95	12	4.099775
95	50	2.400403
96	13	4.385943
97	12	3.099775
97	18	2.973529
97	168	5.000000
98	13	2.836992
98	33	5.000000
99	3	3.403684
99	4	3.700014
99	33	4.030914
100	17	2.537160
101	13	3.891167
101	16	2.877303
101	25	3.718686
101	52	3.491043
101	53	3.213714
102	4	3.700014
102	8	4.126100
102	21	4.025118
102	53	3.713714
103	29	2.781448
103	53	2.713714
104	4	3.100240
104	19	3.400225
104	29	2.281448
105	12	4.599775
105	18	4.473529
105	33	4.630689
106	50	2.986002
106	85	3.276612
106	95	2.208509
107	54	3.906623
108	3	4.303909
108	47	2.950280
108	66	3.082759
109	17	4.437385
109	19	4.900225
109	56	2.879713
110	12	4.099775
110	23	3.455372
110	28	2.951049
111	21	3.025118
111	26	3.769468
111	46	3.743825
112	34	4.768207
112	41	3.509971
112	54	3.748576
112	61	3.562474
112	64	3.761705
112	146	2.334194
114	3	3.303909
114	61	2.828245
