0	5	3.340482
0	0	3.462625
1	13	3.501614
1	16	3.075567
1	14	3.654597
1	19	4.070841
1	24	2.841837
1	20	3.174392
2	21	3.209831
3	33	4.192866
3	22	3.272326
3	5	3.340482
3	23	3.535037
4	26	3.957765
5	37	2.967337
5	36	3.385714
5	12	4.181848
6	22	3.272326
6	48	2.587087
6	19	4.070841
7	22	3.272326
7	5	3.340482
7	2	3.218270
7	19	4.070841
7	23	3.535037
7	3	3.466192
7	56	2.032597
8	13	3.501614
10	53	2.894334
10	63	3.095779
10	23	3.535037
11	15	2.893617
11	66	3.276956
11	45	3.868041
11	27	3.699747
11	78	2.676471
11	65	3.762755
11	24	2.841837
11	50	2.594530
12	33	4.192866
12	80	4.063134
13	5	3.340482
13	12	4.181848
13	19	4.070841
16	39	3.515641
16	30	3.643890
16	85	3.306633
16	15	2.893617
16	83	2.877297
17	52	3.169036
17	4	3.764066
17	30	3.643890
17	18	4.047062
18	34	4.005807
18	75	3.441264
19	57	2.691130
20	28	3.127801
20	30	3.643890
21	31	3.604890
21	61	3.001350
21	53	2.894334
21	10	3.766171
21	41	3.609785
22	25	3.339355
22	28	3.127801
22	23	3.535037
22	94	3.059322
23	95	1.668981
23	86	3.603198
23	54	3.108434
23	10	3.766171
24	69	2.478342
24	2	3.218270
24	66	3.276956
25	102	3.432258
25	101	3.574324
25	52	3.169036
25	33	4.192866
25	104	3.992248
25	34	4.005807
26	21	3.209831
26	57	2.691130
26	74	3.051363
26	72	3.583333
26	16	3.075567
26	34	4.005807
26	54	3.108434
27	2	3.218270
27	12	4.181848
28	103	3.497354
28	60	2.965616
28	5	3.340482
28	14	3.654597
29	57	2.691130
29	110	3.227273
29	10	3.766171
30	66	3.276956
30	46	3.925842
31	19	4.070841
31	78	2.676471
31	10	3.766171
31	33	4.192866
31	17	3.616748
32	29	2.954904
32	20	3.174392
33	19	4.070841
33	61	3.001350
33	39	3.515641
33	18	4.047062
33	31	3.604890
34	47	3.125839
34	114	3.250000
34	0	3.462625
34	65	3.762755
34	5	3.340482
35	29	2.954904
35	21	3.209831
35	17	3.616748
35	11	2.290451
35	12	4.181848
35	14	3.654597
35	30	3.643890
35	47	3.125839
35	34	4.005807
35	88	3.003484
35	5	3.340482
36	14	3.654597
36	12	4.181848
37	75	3.441264
37	33	4.192866
38	4	3.764066
39	116	3.174095
40	85	3.306633
40	117	3.285714
40	82	3.115288
41	46	3.925842
